8.30229 0.82665 5.04738 8.48173 1.12020 4.91055 0.37026
0.68469 8.29143 2.47243 0.87810 8.41840 2.33103 0.49609
8.48756 4.80114 3.49251 8.90128 4.45608 3.58839 0.54720
5.75062 9.20400 3.71357 5.87697 9.37199 4.17028 0.50276
0.33932 8.21092 5.57970 0.42779 8.51708 5.84956 0.61486
4.52446 0.84215 4.26998 5.29499 0.55297 4.51410 1.04233
8.20089 0.88091 1.04225 8.49269 0.85688 1.01431 0.29412
3.27351 0.57854 9.89829 3.57896 0.36733 9.21034 0.78178
1.72478 9.27600 5.63204 1.86524 8.99698 5.34816 0.42210
7.55835 8.25088 5.48752 7.31585 8.43196 5.21075 0.41012
5.00185 0.32910 3.00523 5.25520 0.89141 3.02550 0.61708
4.59108 1.14593 3.72044 5.19135 0.74878 4.15178 0.83911
6.03249 0.61637 4.35283 5.29499 0.55297 4.51410 1.04233
8.60516 3.88276 6.42695 8.61710 3.59214 6.16470 0.39163
5.00980 0.35447 4.30556 5.29499 0.55297 4.51410 1.04233
9.60896 0.57353 1.70182 9.30174 0.64185 1.64656 0.31954
4.78978 0.37274 9.39388 4.30126 0.19441 8.47192 1.11726
4.61675 9.32223 7.14420 4.60352 9.72575 7.45102 0.50709
2.65459 8.43947 5.17526 3.05409 8.83662 5.16345 0.89030
7.99369 2.78891 8.09033 8.14109 3.07353 7.94615 0.71904
1.47300 8.12690 7.36883 1.57287 7.69014 6.79646 0.72687
7.54164 1.34769 1.84802 7.50279 1.25591 2.54579 0.79050
3.02946 4.03123 4.58387 3.11183 3.95609 5.27503 0.70010
7.06758 7.85613 2.83038 7.20012 7.59974 2.65679 0.33680
9.25094 0.89306 9.38380 9.61098 0.50431 9.77112 0.65633
3.10089 6.48758 3.80482 3.10045 6.48378 3.81957 0.01524
7.08892 8.31769 9.95581 6.81819 8.37214 0.18732 0.36036
5.59416 4.19956 7.50761 5.69415 3.68859 7.08107 0.89272
6.52648 5.24095 0.03153 6.13327 5.45855 0.22467 0.48914
2.88502 9.48327 2.02042 3.05957 9.50535 2.07623 0.39887
7.89572 7.18243 4.82533 7.81182 6.66675 4.64054 0.55418
3.96164 4.25280 6.64220 3.76742 3.84429 6.30552 0.56388
1.53483 0.39079 8.82234 1.19827 0.65485 9.06830 0.51278
6.29257 9.40958 3.68334 6.59697 0.14468 3.40561 0.84271
1.99853 5.96173 9.65943 1.97876 5.76293 9.73565 0.44960
7.45743 6.35701 2.51260 7.82272 5.90447 2.96793 0.73861
5.75872 8.47379 4.49699 5.56077 8.88300 4.32710 0.54946
5.95105 0.71348 5.73850 5.54981 0.77383 4.87982 0.94972
4.58236 6.21754 4.68348 4.80820 6.45184 5.09499 0.52463
7.23030 9.29047 2.73424 7.30131 0.04001 3.11224 0.84245
5.98859 2.68846 8.24254 5.82485 2.89108 8.14304 0.27887
8.63807 9.88792 4.75537 9.12760 9.60324 4.73153 0.56678
4.89128 0.88530 6.22384 4.90023 0.86126 6.17732 0.05312
1.29493 7.37503 6.20428 1.47002 7.59696 6.67022 0.81348
6.29005 4.96924 6.30827 6.15911 4.57224 6.44638 0.44026
8.80584 7.44992 4.44829 9.10693 7.53565 4.44927 0.31306
4.72454 0.29389 6.15360 4.39933 9.75926 6.05291 0.63383
0.55196 8.58599 8.11339 9.81259 8.25034 8.21474 0.81829
6.03705 8.43035 4.38007 5.61933 8.67212 4.42993 0.48521
8.05935 7.19045 4.85264 7.83845 6.75055 4.62055 0.54422
7.99102 6.42315 2.68691 7.80641 5.87386 2.98664 0.74792
6.82113 8.76509 4.84326 7.08912 8.66713 5.12984 0.46385
7.70650 5.84636 4.90020 7.41803 6.24015 5.06062 0.51383
2.55031 7.06756 4.15983 2.34264 6.70975 4.27712 0.49642
8.15939 5.60544 3.03521 7.80641 5.87386 2.98664 0.74792
9.30892 3.26142 6.31257 9.70305 2.86348 6.95934 0.85557
2.41657 3.15451 5.93553 2.87874 3.82628 5.63517 0.86896
8.20240 0.50880 2.11621 8.10145 0.61123 2.97289 0.86867
7.55899 0.47410 2.71422 6.77452 0.22298 3.08278 0.97933
5.53031 2.26035 3.07975 4.94502 2.22918 3.03252 0.58802
4.55778 6.24628 8.43273 4.57526 6.55038 8.64748 0.50849
4.51015 9.40613 0.66152 4.50004 9.39156 0.13315 0.62119
9.21872 4.30825 2.10788 9.25341 3.90883 1.99198 0.41734
3.22496 5.28451 6.64441 3.08425 4.85667 6.54800 0.46059
0.63619 3.16349 6.70289 9.91524 3.03215 6.93863 0.76980
8.24153 6.32850 3.30577 7.80641 5.87386 2.98664 0.74792
4.85339 2.72428 8.54106 4.87476 3.01787 8.76462 0.36964
2.98674 3.79101 8.78606 3.04309 3.41953 8.74683 0.38209
9.23244 2.71406 2.33458 9.37107 3.17514 1.93628 0.62486
6.76004 3.78735 5.88246 6.76005 3.29248 6.11085 0.54503
7.65861 1.74064 2.83368 8.12174 1.05173 2.69049 0.84237
3.39565 5.62570 1.56048 3.43842 5.46568 1.46915 0.23162
2.83330 1.49922 3.45644 2.61556 1.47253 3.35948 0.29674
6.26711 4.96021 6.38774 6.12831 4.52296 6.44413 0.46220
1.98098 9.36451 5.15104 2.62361 8.84543 5.15782 0.82612
0.05606 2.90303 9.13344 0.11742 2.79264 8.94490 0.22693
8.54382 2.54965 7.15660 9.29741 2.85291 7.20470 0.82416
0.65120 7.63258 5.68050 0.64275 7.81029 5.89914 0.28187
8.14352 9.91678 2.30067 8.18606 0.28980 3.09497 0.92599
4.88969 0.34865 3.63478 5.29499 0.55297 4.51410 1.04233
6.80194 5.79225 7.21664 6.95890 5.99475 6.62313 0.70265
4.63984 9.73224 1.48301 5.25495 9.71750 1.37619 0.62448
9.03525 5.36401 5.85653 9.35514 5.43522 5.82110 0.32963
3.05063 7.44587 1.80932 2.86210 7.78751 2.17336 0.53365
1.09640 8.92971 5.44077 0.73481 8.71176 5.62910 0.46230
7.24407 8.71186 0.12668 7.02030 8.52492 0.34159 0.36223
5.80069 2.56077 0.57977 5.81389 2.63418 0.36469 0.22765
9.43871 2.07130 9.06503 9.26450 2.41568 9.05353 0.38611
7.46764 6.90105 2.47437 7.95834 6.91760 2.92153 0.72514
8.85628 3.31398 4.95211 8.53689 3.15524 4.52514 0.66993
7.86271 8.31833 7.96679 8.24177 8.39880 7.60636 0.52922
4.46947 2.05656 0.30544 4.49204 1.99636 9.79011 0.51932
1.22147 8.28728 7.10842 1.40396 7.65043 6.72834 0.76377
9.86983 9.13438 5.60958 9.98227 8.73206 5.57265 0.41937
5.68874 6.40060 0.96874 5.64469 6.63302 0.60274 0.70711
1.55166 5.27976 1.11879 1.49630 5.06584 1.44213 0.39163
2.42950 6.54842 9.03370 2.28210 6.30160 9.18334 0.32410
9.83279 8.06457 2.18405 9.85563 8.08815 2.16240 0.03932
4.35752 1.20144 7.97276 4.10176 0.15435 8.25928 1.11530
4.10523 0.56073 8.93679 4.04692 0.13512 8.20707 1.12782
7.21639 6.40045 1.33318 7.39891 6.35072 1.35891 0.19091
9.37737 2.10174 8.11200 9.22882 2.39573 8.01630 0.34301
6.39732 8.03072 9.74120 6.17965 7.94801 9.93548 0.71171
5.26329 0.79236 2.39050 5.40643 1.00957 2.63735 0.78095
8.59116 7.93673 8.52346 9.42583 8.29202 8.28185 0.93876
5.07489 6.97286 4.99448 5.00276 7.16775 5.60666 0.64649
0.51687 3.22776 6.21098 9.96531 3.37762 6.32965 0.58375
9.20225 0.60652 8.63141 9.24225 0.53574 8.89635 0.27714
5.93496 8.74583 9.81040 5.94953 8.19099 9.90331 0.56275
7.01580 7.60195 2.47543 7.28674 7.52276 2.70806 0.36578
2.75599 9.74003 7.82703 3.38066 9.80747 8.34633 0.81513
4.80273 2.34545 9.39915 4.94710 1.81205 9.45421 0.73531
3.72587 9.23507 8.37120 4.04692 0.13512 8.20707 1.12782
6.81623 6.28826 3.90633 7.37290 6.49686 3.89670 0.59455
3.30556 4.92467 6.80726 3.03578 4.47333 6.43534 0.64406
6.03880 8.30559 0.67780 6.27024 8.04608 0.12365 0.65422
1.92636 7.27090 3.58855 2.29839 7.51708 3.73944 0.47093
8.09864 3.76895 8.59910 8.04881 3.27558 8.27841 0.59054
5.45646 8.54954 0.24913 5.40016 8.77110 9.82651 0.48049
9.59838 8.05147 7.30075 9.32676 8.29020 8.09332 0.87116
2.49191 8.41614 0.48831 2.30514 8.42925 0.42563 0.19744
4.96723 6.82765 8.14117 4.90393 6.70941 8.27993 0.19298
1.24569 0.41928 9.64064 0.94923 0.62576 9.38677 0.44156
5.43472 8.77451 3.94876 5.56077 8.88300 4.32710 0.54946
7.27663 9.97331 3.82917 6.77452 0.22298 3.08278 0.97933
0.35226 3.57360 5.88714 0.51650 3.95896 6.31392 0.59801
3.45752 6.13390 3.74533 3.61904 5.57297 3.94930 0.62585
8.64718 4.46005 8.58047 8.55686 4.44895 8.46656 0.14580
9.05050 2.95301 1.39446 9.41529 3.43303 1.84946 0.75533
6.48335 6.77718 5.64886 6.58781 6.49360 6.07444 0.52196
3.96735 3.42845 2.93429 3.96363 3.65579 2.71963 0.31269
5.65342 9.82435 7.80090 5.01689 9.50762 8.31730 0.93553
2.65184 5.75538 2.12497 2.64870 5.68234 2.08349 0.08406
5.88115 8.32188 3.72441 5.54355 8.32685 3.70980 0.33795
2.49862 1.80078 3.82053 2.31600 1.72885 4.01064 0.27326
2.55701 4.38376 3.75263 2.91216 4.36887 3.72144 0.35683
9.27505 3.18303 7.37676 9.72855 2.86795 6.99828 0.86071
6.87291 8.01665 2.63996 6.58733 8.14440 2.29406 0.46639
2.18305 9.75964 9.07658 2.93097 9.75918 8.96864 0.75567
2.36376 7.74781 7.99328 2.46106 7.53452 7.94972 0.29764
8.32848 7.55911 3.30193 8.26973 7.09667 2.92307 0.60070
0.45591 3.98701 3.88989 0.46763 4.03190 3.74812 0.14916
4.50790 3.72544 6.82956 4.25608 3.61168 6.25415 0.63832
3.95480 1.48153 9.76516 4.25871 1.58199 9.64311 0.34256
2.84897 9.19800 1.69723 2.94407 8.96748 1.94583 0.35212
2.01777 4.08570 6.49054 2.51051 3.96334 5.85521 0.81328
7.33787 2.44990 0.37433 7.32687 2.49390 0.35943 0.04774
7.43499 8.75450 2.25182 6.81420 8.82736 2.15606 0.63235
2.31422 0.28373 9.70679 2.72309 0.16545 9.12789 0.71853
9.68291 1.79099 5.20158 9.21576 1.85856 5.21739 0.47228
4.86229 6.72669 8.45665 4.57526 6.55038 8.64748 0.50849
6.46616 6.43858 0.99343 6.25280 6.40421 0.87702 0.24547
0.12133 3.47656 7.38521 9.72855 2.86795 6.99828 0.86071
7.30322 1.56851 7.27901 7.37325 1.57033 7.00155 0.28616
7.73247 3.00810 7.96281 8.14109 3.07353 7.94615 0.71904
1.19503 1.16701 1.07139 1.23455 1.11486 1.08117 0.06615
2.19846 5.53409 6.66805 1.79600 5.32316 6.76847 0.46535
4.70919 1.80023 1.48286 4.74311 1.62085 1.73082 0.30792
5.68314 9.14857 8.95263 5.06735 9.44272 8.36647 0.89961
5.54587 2.03263 9.64712 4.94710 1.81205 9.45421 0.73531
2.14245 5.39297 7.24835 2.07171 5.22168 6.95609 0.34606
1.59231 8.09098 7.29465 1.47002 7.59696 6.67022 0.81347
3.51286 0.32061 4.45085 3.91729 9.65688 4.96565 0.93227
4.20466 9.73828 5.90691 3.88789 9.59868 5.02294 0.95769
3.03619 8.11546 2.01802 2.78307 7.82280 2.17657 0.56023
3.96460 6.34891 8.36475 3.73220 6.84043 8.53175 0.56876
4.95714 4.01195 7.85442 5.63086 3.77175 7.38331 0.85647
8.56750 5.66167 2.63019 8.20030 5.71375 2.98776 0.51517
4.26439 3.02934 5.67849 4.02237 3.58362 6.08211 0.72712
3.55632 8.04134 1.70706 3.52111 7.88292 1.98430 0.32125
0.09293 8.68487 6.50705 0.22068 8.56594 6.04775 0.49134
6.72280 2.14655 2.32016 7.10722 1.71590 2.32698 0.57730
4.39682 5.69938 5.08198 4.63356 6.15289 5.05339 0.51238
5.27307 9.46923 4.60703 5.17411 0.45929 4.54312 0.99705
4.37165 9.21274 5.83314 3.92841 9.57776 5.07388 0.95193
3.62065 6.22920 1.55312 3.62328 6.40892 1.33647 0.28151
7.58898 2.74991 4.90815 7.38400 3.00013 4.89761 0.32363
3.11930 0.38498 8.64020 4.04692 0.13512 8.20707 1.12782
7.91676 3.25567 8.10572 8.14109 3.07353 7.94615 0.71904
6.75998 2.59156 1.86340 6.74664 2.28934 2.24021 0.48322
0.53740 5.90571 3.30262 0.56181 5.96963 3.25739 0.08202
5.25047 8.34098 9.21524 5.26208 8.90359 9.06042 0.58364
6.96516 5.55985 7.63759 6.93245 5.55572 7.85560 0.51559
4.29764 6.59954 4.78591 4.61372 6.39683 4.93258 0.40313
6.67288 9.25501 1.40624 6.38030 8.80850 1.87448 0.77664
9.24437 0.78573 0.58527 9.79103 0.87258 0.12988 0.77046
4.44430 2.39926 8.66894 4.53585 2.52143 8.85569 0.24121
9.23721 1.49837 0.31105 9.77014 1.01708 0.13580 0.73917
4.53556 1.75219 1.79564 4.86358 1.59443 1.96174 0.40010
4.75825 5.65303 8.17063 4.67748 5.66386 8.21434 0.09247
5.96236 5.53628 0.24335 5.80062 5.84320 0.09366 0.58617
1.60650 7.84029 7.35537 1.47002 7.59696 6.67022 0.81347
6.02395 4.08126 2.66123 6.11378 4.10388 3.08155 0.47493
4.57177 7.09039 5.12035 5.00225 7.15515 5.59229 0.64205
8.78017 0.12485 3.86153 8.25540 0.08829 3.11086 0.91663
4.25247 7.83285 8.26321 4.32447 7.75476 8.07205 0.32711
4.45613 1.20868 3.18762 5.00330 1.16518 3.54623 0.65566
4.94026 5.98308 9.07116 4.82020 6.15007 8.76534 0.36854
3.71541 8.45506 4.96524 3.05409 8.83662 5.16345 0.89030
8.87080 2.66978 6.44767 9.56431 2.83918 6.74748 0.84822
1.21362 8.71969 1.12637 1.11609 8.60417 1.18822 0.16335
1.48733 8.98492 0.66053 1.48863 8.98467 0.52241 0.13812
2.32491 4.91748 6.58011 2.73817 4.58395 6.51937 0.53452
0.36505 8.49305 6.15558 0.42779 8.51708 5.84956 0.61488
9.74705 4.73012 5.93752 0.20555 4.85667 5.80467 0.49385
1.05312 3.95224 6.60768 0.63208 4.24280 6.24333 0.62805
5.10196 2.11893 3.47362 4.77214 2.33727 3.29773 0.67949
6.85939 0.00631 4.28121 6.30839 0.12746 3.78829 0.74917
0.68856 1.26324 3.93469 0.73750 1.47246 3.93651 0.21487
1.38407 8.42063 6.26647 1.31174 7.83334 6.40701 0.60818
1.09837 4.09627 5.86791 1.15076 4.63490 5.89320 0.77161
8.50598 2.32205 3.42799 8.60904 2.39114 3.71720 0.31470
7.54788 5.38598 3.52043 7.80779 5.85328 3.01256 0.73747
6.28035 4.49989 6.15584 5.83713 4.11376 6.54969 0.70757
8.79027 9.31571 5.76616 8.92878 9.47283 5.50687 0.52818
5.31870 6.24922 9.29801 5.46477 6.12458 9.56080 0.32547
7.61451 2.93225 7.03865 7.60096 2.77500 7.44440 0.63293
3.27078 4.53297 4.99152 3.08006 3.94929 5.50388 0.79974
3.77773 4.20607 5.61373 3.05555 3.94404 5.68044 0.89238
5.90805 5.00010 7.34223 6.00046 4.51247 7.26340 0.50253
5.56474 3.05689 8.07506 5.94195 3.57036 7.58018 0.80675
6.09015 5.09019 6.91336 6.02736 4.63292 7.00899 0.47136
6.77736 7.55435 8.14599 6.82254 7.72303 8.20202 0.18340
5.88383 8.29759 1.78095 6.38030 8.80850 1.87448 0.77664
4.68530 0.53133 9.38673 4.30126 0.19441 8.47192 1.11726
0.46459 8.54058 1.91763 0.74366 8.35591 2.22932 0.45731
0.96566 7.90415 7.30307 1.40108 7.65277 6.73088 0.76170
6.01781 2.99715 7.52462 5.69415 3.68859 7.08107 0.89272
1.73012 6.73723 9.37955 1.78510 6.67566 9.41724 0.09074
8.88421 4.08348 0.57013 8.81385 4.22037 0.89260 0.35732
5.35875 9.81844 5.12578 5.29499 0.55297 4.51410 1.04233
7.89132 8.76643 3.18871 7.78911 9.03375 2.99968 0.34299
7.54803 2.12541 7.64721 7.56423 2.61177 7.55474 0.49534
3.29979 0.19590 4.43904 3.87089 9.75822 4.91239 0.86127
4.60740 1.70001 3.75711 4.98400 1.25668 3.52557 0.62608
8.62280 3.50785 6.74820 8.60332 3.09409 7.33500 0.71827
9.84524 7.89799 4.64494 9.72295 7.62545 4.51016 0.50884
3.05503 2.64334 1.37330 3.04616 2.67105 1.31046 0.06925
9.38623 3.76390 2.57930 9.42503 3.46462 1.89096 0.75159
0.12012 4.75227 9.46311 9.87279 4.86501 9.37198 0.28720
7.02579 5.41187 2.70543 7.49174 5.64817 2.74917 0.52427
5.84878 8.02940 5.72724 5.69402 7.76655 5.89883 0.34998
2.80925 0.45447 7.52893 2.97320 0.42732 7.85138 0.36275
8.63767 6.42946 6.50592 8.60298 6.60878 6.70336 0.28008
5.33428 6.40332 0.97940 5.64469 6.63302 0.60274 0.70711
1.02156 1.43493 8.19608 1.39542 1.33685 8.15279 0.38893
0.15306 7.34454 4.49742 9.72483 7.61799 4.50560 0.50816
0.51857 0.91259 7.55281 0.74676 1.09332 7.38011 0.33846
8.34685 0.67839 3.24041 8.18606 0.28980 3.09497 0.92599
5.91155 6.32359 9.74103 5.67614 6.57802 0.25086 0.61650
2.59609 3.12590 5.39163 2.95813 3.87915 5.65549 0.87640
3.61949 9.59529 6.05136 4.06287 9.50833 5.24292 0.94994
5.72475 7.96060 6.34093 5.59660 7.54921 6.22330 0.62693
5.20240 7.36656 5.64782 5.00180 7.46459 5.70113 0.68138
2.68540 9.28713 9.64954 2.73143 9.54744 9.00704 0.69475
4.54736 4.09058 2.21534 4.36389 3.87769 2.36989 0.37791
5.63914 7.73514 0.07507 6.17965 7.94801 9.93548 0.71171
8.87860 9.24583 3.74808 8.52158 9.86196 3.34803 0.81677
8.77530 4.96114 3.68833 8.90866 4.43123 3.59590 0.55419
0.34197 8.66757 1.61225 0.42021 8.59284 1.63434 0.11043
3.49246 9.69953 2.04016 3.73662 9.47874 1.78300 0.41773
8.89701 4.74112 2.61800 8.91844 4.77218 2.80740 0.19312
9.03689 2.07203 6.20359 9.47960 2.37846 6.34358 0.55632
8.91515 9.03376 7.08879 8.94610 8.47810 7.57657 0.74003
5.48364 2.88882 6.47854 5.74418 3.24536 6.93453 0.63476
3.86656 6.14591 8.31890 3.61811 6.53705 8.30216 0.46367
5.87569 4.60106 0.71752 5.81396 4.76483 0.44908 0.32046
1.55068 2.92990 4.49075 1.92106 3.46719 4.56328 0.70429
7.37622 5.66076 6.07907 6.94500 6.02064 6.45047 0.67335
7.09573 6.72083 4.16529 7.49905 6.54606 3.80244 0.70155
7.04054 4.80672 2.99654 6.88238 4.59398 3.00144 0.26514
5.57422 9.44902 4.79472 5.46263 0.13386 4.43780 0.78029
3.21326 0.90334 3.49491 3.04091 0.82107 3.49948 0.19103
5.59085 2.73296 3.43949 5.24027 2.79621 3.15605 0.45524
5.62580 9.02839 0.55974 6.02585 9.08313 0.79512 0.46737
0.70054 8.58862 7.39540 0.75496 8.17578 7.29944 0.57837
2.53310 8.58779 8.37799 2.56480 9.08573 8.68328 0.58494
7.04598 1.10151 8.51059 7.19914 0.93029 8.30654 0.37445
7.50237 5.60001 4.20044 7.54511 6.21754 4.06415 0.63384
5.54850 1.86703 5.01739 5.56498 1.01002 4.97336 0.85829
3.51037 6.50999 1.24496 3.64141 6.59796 1.26452 0.35248
9.73078 2.61139 7.70626 9.72855 2.86795 6.99828 0.86071
1.17704 9.42478 5.15620 1.08265 9.04185 5.04544 0.43889
7.01843 3.82425 5.10183 6.83379 3.59903 5.38914 0.40910
7.95638 2.76660 4.92589 8.02418 3.07228 4.69509 0.38898
3.43804 3.65573 4.87634 3.07253 3.94767 5.55815 0.82686
7.27744 6.89095 4.53021 7.64308 6.48785 4.32974 0.57997
2.64845 0.24305 9.06983 3.48166 0.11134 8.57257 0.97922
1.55278 5.24541 7.49868 1.47079 5.35749 7.16671 0.35984
1.84262 5.49700 6.73150 1.39788 5.24167 6.52539 0.55269
2.86315 8.42635 2.61913 2.44646 8.07116 2.45763 0.57085
6.79207 7.08055 7.25914 6.46575 6.88046 6.93539 0.50133
4.17589 9.34510 8.42283 4.04692 0.13512 8.20707 1.12782
1.11102 1.37852 7.86030 1.22846 1.35434 7.72661 0.39824
4.77492 0.39636 4.26874 5.29499 0.55297 4.51410 1.04233
6.65206 1.16275 1.68786 6.58550 0.90832 2.38964 0.74945
4.67674 3.39507 6.16592 4.05287 3.61075 6.12269 0.72975
8.65394 1.40077 3.30808 8.20475 1.29081 2.79545 0.69040
6.82840 8.19686 1.76861 6.38030 8.80850 1.87448 0.77664
3.75958 3.66786 2.30559 3.86758 3.71086 2.51432 0.23892
5.18565 6.38410 1.04742 5.64469 6.63302 0.60274 0.70711
1.54304 2.87253 4.84646 1.69505 3.40400 4.51045 0.64689
0.18750 8.11319 8.16396 9.45957 8.31821 8.33858 0.94433
0.01199 9.36794 3.00073 9.84913 9.44001 3.04737 0.18410
1.36913 2.31852 9.14492 1.09404 2.02317 9.37593 0.50648
3.87075 9.17918 9.98099 4.40460 9.37463 0.18800 0.60502
1.87027 6.30484 9.47323 2.05720 6.00671 9.71056 0.42444
9.39117 2.89504 1.53528 9.41382 3.45395 1.85131 0.75877
5.64045 4.65821 7.20042 5.70850 3.79845 7.33837 0.87341
6.83445 8.45644 1.73870 6.38030 8.80850 1.87448 0.77664
5.53671 9.26656 8.17740 4.75483 9.75912 8.37392 0.94475
5.86416 2.20047 4.61577 5.81793 2.06964 4.69740 0.16099
2.46211 3.57471 6.33594 2.91583 3.85098 5.64466 0.87181
3.33718 3.93630 4.56922 3.12088 3.95802 5.20979 0.67645
7.39570 0.31389 3.83529 6.77527 0.22309 3.08306 0.97929
3.81251 1.44806 7.34794 4.02572 1.19877 7.31262 0.32993
5.40964 1.91888 2.07928 5.33075 1.41787 2.54028 0.68539
6.78965 8.10143 2.60614 6.41008 8.30194 2.18914 0.59846
4.18494 1.61516 9.43527 4.86372 1.57553 9.37233 0.68284
4.60151 9.66652 6.63009 4.39083 9.75279 6.03553 0.63665
1.65904 3.09633 4.49011 2.22234 3.45587 4.73381 0.71131
6.45067 5.86655 7.00076 6.95890 5.99475 6.62313 0.70265
2.91346 4.09126 5.36712 3.05555 3.94404 5.68044 0.89238
5.05062 7.71303 4.95707 5.16433 7.67686 5.34818 0.40890
2.53804 4.19287 6.61206 2.52899 3.94665 5.83610 0.81415
1.29899 3.73918 4.06315 1.73156 3.52476 4.54930 0.68515
9.08761 0.70771 0.52232 9.73970 0.83545 0.19843 0.73922
7.60874 6.87167 4.51725 7.52555 6.31501 4.17319 0.65968
2.05593 8.90747 5.55014 2.77325 8.75377 5.16148 0.88245
3.95533 4.06816 2.04554 4.06084 4.01258 1.70095 0.36464
4.13155 6.96260 8.12041 3.82371 6.83204 8.56832 0.55896
4.33359 3.60322 6.87971 4.23474 3.61130 6.24076 0.64660
9.09305 3.36116 1.41314 9.41382 3.45395 1.85131 0.75877
4.43759 7.10438 1.37225 4.63293 6.72081 1.19362 0.46603
3.59234 0.04315 7.33278 4.04692 0.13512 8.20707 1.12782
2.51745 7.49613 7.43852 2.26244 7.47153 7.45267 0.25659
0.88529 1.66307 3.69486 0.93717 1.79908 3.61841 0.31455
5.17345 1.38010 3.80781 5.26278 0.60202 4.39144 0.97673
8.93035 0.24504 0.29230 9.42035 0.54908 0.49050 0.60977
2.31447 0.29379 8.90806 3.25305 0.13824 8.91374 0.95140
4.73747 0.01509 7.16217 4.10737 0.02574 7.77172 0.87675
0.43685 5.00670 6.12114 0.77521 4.70458 6.10951 0.76493
7.13560 0.87667 4.54922 7.00355 0.89708 4.52480 0.13583
9.63865 2.70526 1.65854 9.41782 3.39696 1.84628 0.74997
1.57751 1.14706 7.86304 1.74238 1.39008 8.15621 0.41496
4.10674 9.57087 5.77758 3.88789 9.59868 5.02294 0.95769
4.97836 6.50112 8.26271 4.65313 6.46071 8.54359 0.43163
4.20338 0.00395 1.53384 4.16494 9.47662 1.58743 0.60884
8.96415 6.51124 7.19688 8.95015 6.68110 7.35114 0.22988
6.54056 3.33437 6.18813 6.23321 3.31956 6.73193 0.62483
4.92612 6.68020 4.63402 4.99962 6.76604 5.15860 0.60419
1.40605 2.51332 4.90778 1.49468 2.48589 4.69967 0.22786
8.75220 6.92143 1.95256 8.57144 7.08399 2.24877 0.38320
0.25805 2.85449 1.96908 9.94564 2.80077 1.91899 0.32093
4.68715 1.45242 4.37760 5.27639 0.73657 4.57533 0.94802
2.79545 3.76472 4.61671 2.64657 3.65983 5.38053 0.78523
7.33846 5.68194 4.87217 7.39535 6.07699 4.76360 0.41363
5.47933 6.46005 1.83007 5.42527 6.53091 1.76722 0.10906
7.55815 9.64190 3.69232 7.08733 0.13438 3.11375 0.89384
1.68854 8.19168 6.29286 1.47002 7.59696 6.67022 0.81347
1.84954 6.31810 2.20178 1.37964 6.01577 2.25042 0.56087
3.29208 0.23050 8.34454 4.04692 0.13512 8.20707 1.12782
7.56476 1.07665 6.55427 7.51196 1.29157 6.66505 0.41358
4.17510 3.07849 6.30138 4.05287 3.61075 6.12269 0.72975
1.30457 6.08535 6.55629 1.37557 6.81853 6.38740 0.75573
5.82940 1.26295 2.34516 6.32764 0.58803 2.54010 0.87133
9.10269 8.38708 6.70911 8.93237 8.53575 7.32667 0.65764
8.54986 3.27908 8.65429 8.22941 2.92515 8.31196 0.58749
9.11216 3.71772 3.40021 9.42668 3.58312 3.26288 0.66846
4.51819 8.08057 5.80690 4.99266 7.82632 5.63653 0.56462
7.39640 8.00288 2.72280 7.66983 7.74452 2.76175 0.37820
3.69518 7.54264 8.31140 3.49700 7.04040 8.30947 0.53993
4.62663 1.66239 9.50524 4.94710 1.81205 9.45421 0.73531
9.12884 2.45396 6.62883 9.72855 2.86795 6.99828 0.86071
1.94922 3.13138 8.66532 2.19027 3.14838 8.87821 0.32205
2.19419 3.43978 8.75571 2.34917 3.08693 8.82690 0.39191
5.63425 0.98154 5.55740 5.38065 0.64042 4.65531 0.99722
1.43029 3.92549 4.50190 1.92106 3.46719 4.56328 0.70429
7.92697 6.51904 3.59206 7.91117 6.88872 2.98425 0.71158
3.74219 2.01149 7.56099 3.76464 1.92052 7.67909 0.15075
6.93513 9.64818 4.00055 6.58844 0.13903 3.41885 0.83636
8.73488 7.26225 8.02441 9.14980 7.62585 7.97894 0.55356
9.24228 5.99580 6.98626 9.22483 6.04413 6.91282 0.08963
1.09185 0.42005 1.01859 0.96976 0.44173 0.88520 0.35286
9.88666 4.12038 1.20365 9.68165 3.75317 1.57424 0.56054
7.76171 0.94501 3.14607 7.04849 0.34830 3.11064 0.93060
2.97156 9.35808 5.07064 3.88789 9.59868 5.02294 0.95769
9.99900 5.95854 0.71123 0.15411 6.03228 0.60287 0.20307
8.93635 0.02607 4.51949 9.12915 9.50150 4.73568 0.59924
9.48279 8.60873 8.58522 9.45957 8.31821 8.33858 0.94433
5.77682 1.77834 2.21265 5.34113 1.36188 2.55359 0.69247
3.85634 8.65248 0.36516 4.07750 8.97479 0.35631 0.39099
4.09190 9.89640 1.88171 4.16494 9.47662 1.58743 0.60884
1.98783 1.43018 5.90323 1.93697 1.45904 5.94082 0.06952
3.21247 8.49780 1.67146 2.78630 8.48361 1.90070 0.48412
0.29539 8.26503 7.74262 9.55628 8.26369 8.30673 0.92978
0.45505 5.16400 5.59418 0.77521 4.70458 6.10951 0.76493
5.86768 8.50740 0.12670 6.17965 7.94801 9.93548 0.71171
0.98139 8.01149 6.87402 1.47002 7.59696 6.67022 0.81347
0.75436 0.67215 6.89081 0.62673 0.76388 7.05339 0.22613
