7.92407,6.44872,6.00467
1.11357,8.57288,7.36324
2.61795,5.18827,6.5901
0.0750776,2.46538,7.00846
8.14282,3.31004,4.52142
9.66441,2.72767,2.24004
8.59658,1.86387,3.08394
6.34928,0.555714,2.5438
9.32643,7.53954,8.50055
6.69356,1.03059,8.50328
2.00879,8.89026,5.15327
8.27637,9.82898,3.97011
2.91424,9.26047,9.42287
8.27748,9.00481,5.54564
1.53304,5.41609,6.50307
5.95026,6.01004,5.13229
2.33908,7.95565,3.88856
5.8358,8.67403,0.194685
4.88733,1.14668,3.65832
1.2109,6.60364,5.91005
5.64935,6.96458,5.92062
5.32938,0.741578,2.83348
7.14878,2.72894,7.67362
5.77473,2.74987,0.450594
8.77151,0.315268,9.85368
8.58722,3.49672,3.93742
0.0194424,3.60123,1.48073
2.28936,2.47845,4.66024
2.35607,8.44934,1.12744
7.40637,0.988771,5.39496
3.05213,4.00503,7.62237
3.56725,9.60559,5.50673
6.50053,9.63263,4.50017
0.164689,1.39287,0.526496
1.68314,4.80504,1.73817
2.9471,7.93539,5.89894
8.69098,2.95346,4.51037
6.07048,3.34147,7.20246
3.25866,9.68349,8.51786
6.84839,6.69281,6.43994
2.95295,3.64966,5.13671
5.73508,4.47713,4.3557
4.42812,9.73284,6.72783
2.91027,9.34035,5.8809
4.51101,2.17095,9.79893
5.77573,9.8102,4.93341
8.67613,3.1015,1.97824
3.37908,8.81427,5.19729
9.53307,8.7257,4.05904
5.63235,1.60704,2.89352
4.90034,6.77232,0.845413
0.151306,4.14874,2.20166
6.25911,0.508543,7.97075
3.46085,9.74984,9.07673
3.17678,6.33036,4.08339
7.29658,5.19793,2.65112
9.81317,2.86439,1.36265
4.55402,2.60641,8.97252
3.55897,7.26916,9.86611
8.45394,5.41675,2.61698
6.42251,0.79144,5.79396
5.93837,4.88682,0.40308
5.31869,7.4013,4.41115
4.2845,1.0284,8.01525
6.19598,2.58093,2.47017
1.88653,6.35062,4.81473
8.53953,3.70861,1.50938
3.65566,8.87738,5.66138
8.2028,0.197939,6.85686
7.2371,1.70556,5.34281
6.33961,7.08363,7.22032
4.73922,1.47507,8.73911
9.47142,3.12061,7.72494
9.68479,8.67588,6.62082
7.53716,5.89757,5.38507
0.453241,0.367624,8.83032
9.86077,3.23714,7.85011
5.21968,2.21957,9.91256
9.06944,3.44873,5.8806
6.93355,6.92936,1.10922
5.70633,0.225696,7.80271
6.43179,9.85221,4.06092
0.733514,8.46153,8.53535
7.40681,8.65886,7.95253
2.03824,1.60438,8.08146
7.0591,0.712225,3.54536
5.58526,3.48281,6.63443
2.38664,4.98404,6.65861
9.90754,2.89227,6.70965
3.197,8.75097,2.12159
5.7807,1.04468,9.29547
4.92693,6.89072,8.75735
4.63248,9.08153,4.51173
6.77551,8.75255,8.89008
7.37443,9.07171,2.83327
9.52638,3.92616,3.4616
9.18557,3.03414,6.96384
9.2122,8.92408,9.1039
3.28669,9.89595,7.70611
6.99652,2.62832,5.59251
1.72765,3.23571,6.69965
8.69844,0.0914518,4.94378
9.76419,1.25155,4.84371
8.57022,7.96156,8.39416
5.09223,9.82892,1.1709
7.74695,6.36299,1.59674
9.05145,0.111951,9.35115
8.38506,0.357805,3.42109
3.83489,4.19869,8.20446
2.8272,8.95621,5.27669
0.281938,6.25266,6.0417
3.54054,4.73127,4.93215
6.45486,7.62135,5.94925
7.62699,7.97933,8.1784
5.39802,5.53136,4.65445
8.94339,2.64321,2.89944
0.1353,5.12273,5.91094
1.62505,7.59539,2.37464
8.69575,4.15176,7.74955
3.45578,4.25005,4.56532
4.40296,2.71106,9.24649
5.35632,8.61065,8.07349
5.14781,7.37996,6.57195
5.38888,4.40254,6.05342
1.834,9.74723,9.90445
3.79228,8.42325,5.55196
2.36558,7.41237,4.53618
4.63914,8.23311,5.71661
8.03862,6.58925,6.97371
3.21574,8.30516,4.00208
8.15017,1.14855,1.39196
5.16982,6.3978,9.78234
4.39767,8.73817,8.3717
6.95484,2.30374,5.3834
2.37359,3.61896,4.54956
2.45159,1.48911,3.25004
7.27839,1.24339,3.04182
1.37951,7.25812,6.8506
2.1006,5.97226,3.49292
4.36033,7.33473,8.19768
2.31831,4.20995,3.56852
8.51754,6.9383,2.63574
4.08976,0.32113,9.83056
3.87691,5.61743,3.93028
4.86859,0.413644,8.14825
6.56183,2.98536,7.18602
2.05303,1.79333,4.2726
4.92085,0.411949,5.36051
6.51023,7.76456,9.3439
6.98946,2.53348,7.24938
5.00079,9.09853,9.9018
7.65813,0.0085027,2.88676
5.53732,1.99286,9.95827
5.33252,8.24632,7.08076
2.09541,6.12978,6.7434
1.98899,8.20879,8.15475
4.36857,8.34763,5.80243
8.9216,1.81179,9.17581
7.88069,3.24905,1.43615
5.53219,6.91724,5.76952
2.27348,6.59096,4.35644
3.93207,9.83717,7.57947
3.86132,4.34676,4.1651
6.71177,8.28983,1.39465
9.88887,9.02927,4.8277
8.97527,8.13083,7.83297
8.51764,9.35294,4.25043
0.747429,7.34089,6.0132
8.0571,0.0689678,2.80905
1.24653,5.08548,1.9636
8.83824,4.42749,3.38781
5.61332,2.66382,0.0664108
9.10851,1.2896,9.47999
1.37312,9.2777,4.41911
7.49939,6.41432,2.36536
8.99502,4.36935,0.707293
1.71441,1.46345,4.36897
3.65568,2.49585,3.19819
6.34996,5.33377,0.105875
8.87142,9.35625,7.56725
4.84541,7.55636,6.16155
6.82402,1.83407,2.41286
4.655,7.72943,8.75822
7.31694,2.7881,3.55793
2.66514,8.77492,5.57686
6.23632,6.86374,7.10553
7.71645,3.55958,8.79685
5.91861,0.73356,5.44061
1.71764,7.67665,2.29519
1.65254,1.1416,9.04965
8.91048,3.73118,4.88611
5.77069,2.06112,4.58927
2.81403,6.11769,6.68151
0.375082,4.69359,1.42564
6.70613,8.92923,2.19575
4.28376,7.20889,0.651515
1.84457,3.63531,3.81866
6.22952,3.63288,6.58432
7.96106,0.569388,3.08895
9.78898,7.24666,8.07454
5.17859,4.49948,8.15295
8.08194,8.16679,3.01265
2.3143,9.21198,8.46195
9.07058,5.35505,3.70473
1.64844,1.07992,8.11303
3.54983,3.75771,6.59335
2.52924,6.82405,4.33939
3.35832,9.99602,9.12379
6.94269,9.93682,3.12596
1.04988,0.554731,0.617273
8.832,1.19543,2.24613
1.11247,3.84389,4.56976
4.56348,0.074031,6.25827
8.86362,8.40337,8.26202
7.89276,1.96723,2.85896
8.57688,6.00619,0.346878
2.72043,7.0392,3.87669
0.197951,2.91427,8.75676
6.05429,3.97821,3.04454
4.41171,9.33244,6.08049
6.83008,2.02904,9.8171
0.584938,0.490835,8.46222
6.36785,9.33909,2.80297
4.73577,6.01668,5.50063
3.7323,7.84668,5.76311
1.74056,2.93268,4.98515
0.775605,8.74018,1.83623
8.61901,9.15053,4.77818
6.11013,3.64206,6.74176
0.290747,8.47121,7.78283
2.97022,0.775443,8.33402
5.65921,7.18263,1.76397
6.1471,8.29089,2.19315
2.57611,0.0407769,8.96457
0.986856,1.67348,0.64479
7.67799,9.94717,2.75908
7.89049,6.07962,6.60186
4.64196,8.82477,0.152664
5.87197,8.04102,9.543
8.99563,9.58843,2.68258
5.58505,0.412578,8.6739
4.12305,0.297558,8.28678
5.17506,9.2832,9.32677
9.68483,2.60011,1.76541
4.04684,5.53229,5.41312
9.76479,8.45995,9.68359
5.08163,8.76104,1.8842
8.36623,2.45523,3.54151
2.8711,0.367896,7.75833
7.30055,5.79849,2.19677
4.01704,9.79014,9.14253
0.499514,0.467669,0.0908463
3.58588,2.75687,6.13557
0.259253,3.69386,1.19626
0.677248,2.59719,1.15036
1.95327,6.7826,3.79298
6.61733,5.06008,9.54123
5.71787,8.21628,5.35206
6.37709,6.05119,5.41549
4.27743,4.98182,3.17914
6.81291,6.22904,6.26933
5.3062,1.37837,4.12971
7.91507,1.05628,6.83426
2.73291,8.31399,6.13167
2.38849,3.95636,5.72318
8.47799,4.02743,7.50582
8.62532,1.49521,2.54818
1.17033,2.07855,9.01286
0.373879,8.96485,5.64113
9.7204,9.24445,4.55764
4.62989,5.58828,5.50577
1.16721,3.10232,7.11724
9.0799,3.166,2.60471
2.38209,9.0033,2.21318
3.99998,6.35771,8.49443
7.91736,5.90654,2.38111
4.76868,8.45723,5.4567
6.1866,9.66574,2.41039
5.40968,9.50462,1.19689
4.88609,4.75894,5.97417
1.59644,6.89539,2.12535
0.0371946,2.73034,8.48808
8.24384,6.76083,3.80829
9.11677,8.49612,7.39857
9.80807,7.67668,4.4613
2.59115,8.54037,0.975208
8.78143,3.09125,3.66221
1.1477,6.18724,2.72668
0.0216241,2.81661,7.17851
3.86462,9.91166,9.28344
8.58529,8.41944,7.65736
5.24304,4.48034,2.65985
5.09688,6.74634,4.94362
8.58198,2.32633,4.22395
5.98098,9.62153,1.86175
0.924385,1.48848,7.19957
2.95205,1.85415,3.21498
5.38245,2.34379,2.94822
5.25051,6.39634,0.694525
2.61883,4.12303,6.71557
9.41815,5.31717,0.42137
9.13623,0.61104,4.88745
1.06703,4.54802,4.05119
4.85404,2.6796,2.44826
7.88846,3.55037,7.98093
5.02736,9.38097,1.10787
2.43746,6.75699,4.00098
9.16735,4.01943,2.27515
2.85933,3.13002,8.98546
1.16012,5.82154,2.72491
5.15496,8.82015,5.07376
5.53952,0.757367,2.28473
7.50422,5.85659,8.54903
0.57785,7.07806,7.68552
5.32887,3.11058,6.42459
1.50973,6.51829,3.38106
5.00591,0.104928,9.20155
3.20872,6.30564,3.85494
7.69455,6.37859,6.51524
9.52058,2.86615,5.55784
0.384263,2.4973,1.10274
8.08154,0.684761,2.42979
3.76507,0.0776838,7.14277
9.80207,9.76017,9.89646
9.06715,3.86379,4.06534
9.56652,2.6751,7.55206
9.73472,0.146602,9.54811
0.377662,7.31451,5.14364
4.36227,9.31719,9.15884
2.32412,1.96006,8.45415
5.16717,3.7922,7.56591
7.80878,0.729554,6.83584
3.72069,0.294622,6.01565
9.31819,0.424306,8.82216
9.52729,1.03049,9.69167
4.61777,7.04077,0.593758
1.42248,5.71174,7.17334
5.26595,0.231342,4.95544
1.08209,6.43283,7.43994
1.233,5.81666,1.13755
2.13697,9.16636,9.00658
0.643301,5.88194,2.40432
5.31777,4.07382,6.91043
8.85038,3.55681,7.53235
9.73063,2.50006,1.01814
6.28976,6.81892,0.32907
0.63472,2.97864,8.94697
8.28908,3.61101,0.843712
7.34922,5.18024,4.26122
6.81165,8.05395,9.98656
4.19774,9.74583,6.27943
5.15876,6.55179,1.78103
1.72575,3.09041,4.94109
4.43283,9.29442,6.47467
1.27317,7.94072,6.84931
9.13475,2.45204,8.27007
1.4844,8.99345,0.558801
0.468309,1.00085,0.209039
8.46182,3.88157,4.93302
7.36673,2.76262,3.64678
9.65995,2.99263,2.63171
4.91708,6.63912,5.70057
6.1612,0.24913,4.63486
4.73107,8.41705,8.58978
6.29127,0.587695,1.55049
4.3776,9.99001,8.11285
6.2685,8.58567,2.67273
3.02819,8.90643,2.07508
8.49177,3.21939,5.42519
5.01411,9.89673,6.43797
2.00675,6.90703,6.46941
7.92571,1.11778,1.29704
5.95104,6.62765,6.54931
3.88512,2.82227,6.28019
5.98243,0.264447,5.0487
1.99812,5.36169,1.98414
6.19937,9.39085,2.64104
6.27537,5.43862,9.5986
9.25993,5.13548,3.49659
5.61076,6.73753,6.57114
3.25423,8.43517,5.20237
6.04942,3.16505,8.40434
8.92609,8.98846,4.72269
8.76018,5.1243,3.90796
5.76661,6.95902,6.0277
8.51312,9.16662,7.03646
2.78535,7.92612,2.60981
2.2396,3.20391,4.62203
3.78775,0.121972,8.89381
7.52036,6.67259,4.68765
8.50464,3.49611,4.67026
7.33147,6.00753,7.76896
6.35264,5.10408,8.11603
6.34306,8.86812,2.0029
4.92552,0.21369,6.36436
2.70658,1.55281,3.65617
4.2921,0.51903,4.65833
2.98142,9.48455,8.88151
5.69302,3.26374,3.47595
5.91852,0.433621,2.96224
9.82599,5.83768,9.57124
4.21268,6.7691,0.762714
6.62792,0.180013,2.63882
0.923705,8.87194,1.56202
6.91119,2.81805,4.58285
1.83213,5.12067,2.73681
6.17581,2.7682,2.47963
8.39162,7.87991,7.97904
0.512595,9.06815,5.95441
2.77176,7.95781,2.01981
9.40158,4.86689,5.24086
1.62892,5.34723,2.38235
6.63536,8.59907,1.68129
7.43941,0.00180066,2.8884
5.69837,6.70626,6.62702
7.9026,9.18973,4.30841
5.04474,2.49377,8.69832
2.46867,3.80565,2.18774
9.04383,6.42117,8.08847
3.2634,4.54491,9.04008
5.77933,8.37492,9.5947
9.28957,0.307715,5.43813
7.0421,8.99982,2.54174
5.50693,1.63159,5.19431
8.12278,3.56644,5.94001
3.8624,0.363998,7.43832
8.67123,8.70531,7.03768
8.79425,7.46973,4.46165
9.09123,3.4402,7.33301
7.11351,7.29324,2.75954
1.32013,5.18566,8.33613
3.56126,4.96537,4.8956
7.27478,1.17072,6.00331
3.9972,0.206294,6.23232
1.74443,7.44951,3.28092
7.01871,9.57635,5.58855
4.58009,1.63948,9.41118
5.1638,2.57193,9.10119
8.91157,1.56104,8.81997
5.85696,6.34723,4.29887
1.0332,8.65453,7.88493
9.59497,0.0653977,4.77289
2.05146,6.4316,3.84308
4.49866,1.86222,0.249583
2.94336,7.74707,4.45325
6.7915,7.13218,0.925118
6.56592,7.55909,8.82275
4.60718,6.90388,0.787601
7.08608,3.07382,3.79166
4.24897,2.51478,3.31433
4.73713,1.69728,6.76997
5.49632,8.03072,0.144578
3.43921,4.09325,8.48878
4.61268,4.20021,2.28436
2.45357,4.52972,6.42494
5.67339,3.21351,6.88278
9.50156,9.69805,2.8146
9.09876,2.39538,6.17172
6.992,1.59076,5.86179
9.60804,8.42394,6.54678
6.56247,5.07439,6.27352
9.39639,8.87928,6.83169
9.00878,3.20102,5.01225
4.85526,2.2516,9.71363
8.96905,3.43192,1.7403
3.18959,9.49803,8.16681
8.81839,9.83153,6.65254
6.22065,5.3072,7.11228
4.80137,1.25862,5.11505
0.075219,9.37243,4.67745
2.59612,9.63968,2.37038
4.52082,6.93505,1.31034
3.16772,9.35129,4.33762
7.04629,9.12936,0.416691
3.28875,6.51033,8.24739
6.19984,3.25762,6.83964
9.0478,3.32516,6.84056
5.96414,1.86953,5.53448
7.23747,6.60662,6.63431
1.25496,2.05201,0.0528593
3.71267,9.13621,4.00244
6.19907,2.18444,4.78192
9.30544,9.98761,3.42428
6.92091,1.6325,2.85059
6.51084,1.27862,8.55542
2.28861,8.05733,3.8717
0.44084,1.89758,0.265106
8.2658,1.44221,4.94731
0.920956,0.968499,0.0256599
9.16027,3.63711,6.20385
2.74935,9.87881,1.92678
3.55172,4.75443,7.15037
2.64714,5.48688,7.1504
1.59532,4.63688,0.661425
8.52765,2.657,8.94825
7.81054,0.167419,6.49356
9.33981,1.57291,9.70783
8.91072,8.8737,7.73766
7.02533,8.36935,2.04843
0.322079,8.14577,2.01888
0.283881,6.53771,5.84636
9.56928,2.52519,8.93037
7.29246,9.38526,3.91849
9.57289,2.38644,5.61951
4.33054,4.35937,9.94607
5.70668,7.8714,0.0213717
7.53779,6.13551,6.49865
4.71669,1.70228,1.95691
2.36991,6.59357,9.42584
7.40677,2.80669,7.67878
9.26153,8.88099,7.66381
4.58426,8.71349,5.39669
8.93562,2.83967,7.93482
3.8756,9.5679,6.22709
0.311012,8.10774,5.51506
4.36422,3.70233,2.80718
6.04515,9.00056,0.813293
5.08846,0.0870599,5.29243
5.32828,8.53828,4.99914
0.915318,5.25631,2.17634
2.2048,1.84552,8.96257
4.99188,9.73603,9.87866
2.54902,7.38329,7.62933
6.74462,1.35564,4.93062
7.46001,1.6289,6.92263
5.98304,3.42152,8.5618
4.55368,7.68892,5.81039
5.40259,8.79981,2.04719
9.05149,2.99156,1.99217
0.491815,0.618799,6.51417
2.27131,9.80898,9.52418
3.89297,7.61507,1.65505
5.96456,0.982609,4.82351
9.17783,4.72783,3.39672
0.232265,1.70299,0.53461
8.0985,3.68873,3.81155
1.32714,8.42386,6.09194
5.40279,5.55455,4.22078
4.66282,9.9873,6.71733
6.8333,2.73782,1.30927
9.5337,8.55563,8.84612
1.18766,0.504019,8.87657
4.47291,9.74731,1.67069
1.12661,5.95964,2.85375
5.87068,5.51453,4.55552
6.30365,4.37472,3.54394
3.24381,5.37715,4.63262
5.901,1.80911,9.27562
2.09381,8.1142,3.12504
4.29018,9.23934,4.03564
0.777383,8.33504,1.24365
5.17843,1.62536,8.7904
0.594212,0.966765,9.43937
6.16154,6.18119,6.01957
6.94596,9.91423,3.89252
9.21342,1.4286,2.02215
4.25426,2.92612,3.16744
1.1715,5.51127,2.30043
8.79905,6.20324,2.97756
3.28628,5.902,3.97059
9.29695,1.39622,1.28399
5.92321,1.34586,9.10053
9.57706,2.04805,7.3803
9.55003,4.76488,1.1684
0.803699,2.97361,6.78784
8.2535,6.13096,0.809585
9.31012,9.08699,4.31855
3.52268,4.749,1.02784
7.85279,5.86711,2.4172
0.334646,0.229943,8.82369
0.662737,5.00006,5.38128
7.46753,0.960234,5.84204
6.02079,6.51219,1.16191
5.70126,9.87225,3.556
0.704146,7.32965,6.34959
9.24742,0.0161021,5.31976
1.45598,6.30476,2.78781
3.40083,8.2502,4.47488
9.44976,4.17413,1.63956
4.09988,9.00099,0.924092
4.44385,5.90608,8.41213
8.93866,3.18383,7.36626
4.63243,0.877826,7.20318
5.11481,1.48013,9.57434
5.1712,8.37779,8.95598
1.71823,7.34255,6.538
4.8014,1.41457,8.77221
5.06167,0.128769,2.15859
9.31345,0.477939,1.59255
9.18794,0.132501,3.34117
6.29952,3.60423,7.52982
5.52053,1.59302,2.95709
3.48773,3.98089,8.94406
9.01497,6.7659,0.170603
4.88639,9.73466,6.97358
8.52184,3.9365,7.53999
0.690222,7.46708,7.24624
9.45295,1.80991,5.97959
6.65416,0.97232,2.19267
8.11477,0.738958,3.62817
4.87172,7.14628,5.42179
1.04178,5.81938,6.15405
5.19597,7.08501,4.6882
5.33945,2.16632,3.73706
1.71925,7.73845,3.12204
8.40196,9.9061,0.370648
8.76042,8.19773,8.39981
3.72521,4.23418,5.93069
5.63103,8.87677,9.15904
7.64426,5.46799,3.71423
8.13935,5.88174,3.0607
1.1962,8.54199,6.01771
2.62568,5.33033,3.28727
8.81471,7.66774,6.96822
2.47748,0.768579,7.90768
7.16271,3.38453,7.34927
3.74681,8.53145,5.27604
1.14788,5.16567,8.16925
5.24159,5.45133,9.76082
2.77398,4.06278,7.22506
6.81946,6.9625,6.60051
9.64938,3.6552,6.13697
3.53835,0.06069,5.2968
9.43971,0.520675,0.224519
2.92512,3.48922,5.20159
0.00835918,8.64174,5.2666
2.20772,7.29142,6.71232
9.49729,4.09514,3.43812
7.08334,0.548904,7.61223
5.61117,8.94651,7.7167
5.09515,6.57718,4.86702
5.01729,0.334491,2.42317
3.28801,7.77459,8.36993
6.23369,3.00239,0.658621
5.63673,5.26421,5.35075
8.82016,3.12397,4.38149
4.94423,0.738283,8.42061
6.23295,4.18147,6.69617
3.64225,5.35032,4.09965
6.31585,9.88438,1.29877
7.86051,0.601862,3.65496
8.61336,4.64977,3.09358
3.38543,3.24625,1.19492
8.9016,2.35006,5.2623
5.26233,0.684876,3.13211
6.06604,8.43349,9.92141
8.30229,0.826652,5.04738
0.684694,8.29143,2.47243
8.48756,4.80114,3.49251
5.75062,9.204,3.71357
0.33932,8.21092,5.5797
4.52446,0.84215,4.26998
8.20089,0.880914,1.04225
3.27351,0.578543,9.89829
1.72478,9.276,5.63204
7.55835,8.25088,5.48752
5.00185,0.3291,3.00523
4.59108,1.14593,3.72044
6.03249,0.616373,4.35283
8.60516,3.88276,6.42695
5.0098,0.354466,4.30556
9.60896,0.573528,1.70182
4.78978,0.37274,9.39388
4.61675,9.32223,7.1442
2.65459,8.43947,5.17526
7.99369,2.78891,8.09033
1.473,8.1269,7.36883
7.54164,1.34769,1.84802
3.02946,4.03123,4.58387
7.06758,7.85613,2.83038
9.25094,0.893062,9.3838
3.10089,6.48758,3.80482
7.08892,8.31769,9.95581
5.59416,4.19956,7.50761
6.52648,5.24095,0.0315294
2.88502,9.48327,2.02042
7.89572,7.18243,4.82533
3.96164,4.2528,6.6422
1.53483,0.390793,8.82234
6.29257,9.40958,3.68334
1.99853,5.96173,9.65943
7.45743,6.35701,2.5126
5.75872,8.47379,4.49699
5.95105,0.713482,5.7385
4.58236,6.21754,4.68348
7.2303,9.29047,2.73424
5.98859,2.68846,8.24254
8.63807,9.88792,4.75537
4.89128,0.885298,6.22384
1.29493,7.37503,6.20428
6.29005,4.96924,6.30827
8.80584,7.44992,4.44829
4.72454,0.293892,6.1536
0.551964,8.58599,8.11339
6.03705,8.43035,4.38007
8.05935,7.19045,4.85264
7.99102,6.42315,2.68691
6.82113,8.76509,4.84326
7.7065,5.84636,4.9002
2.55031,7.06756,4.15983
8.15939,5.60544,3.03521
9.30892,3.26142,6.31257
2.41657,3.15451,5.93553
8.2024,0.508801,2.11621
7.55899,0.474105,2.71422
5.53031,2.26035,3.07975
4.55778,6.24628,8.43273
4.51015,9.40613,0.66152
9.21872,4.30825,2.10788
3.22496,5.28451,6.64441
0.636189,3.16349,6.70289
8.24153,6.3285,3.30577
4.85339,2.72428,8.54106
2.98674,3.79101,8.78606
9.23244,2.71406,2.33458
6.76004,3.78735,5.88246
7.65861,1.74064,2.83368
3.39565,5.6257,1.56048
2.8333,1.49922,3.45644
6.26711,4.96021,6.38774
1.98098,9.36451,5.15104
0.05606,2.90303,9.13344
8.54382,2.54965,7.1566
0.651202,7.63258,5.6805
8.14352,9.91678,2.30067
4.88969,0.348646,3.63478
6.80194,5.79225,7.21664
4.63984,9.73224,1.48301
9.03525,5.36401,5.85653
3.05063,7.44587,1.80932
1.0964,8.92971,5.44077
7.24407,8.71186,0.126678
5.80069,2.56077,0.579772
9.43871,2.0713,9.06503
7.46764,6.90105,2.47437
8.85628,3.31398,4.95211
7.86271,8.31833,7.96679
4.46947,2.05656,0.305438
1.22147,8.28728,7.10842
9.86983,9.13438,5.60958
5.68874,6.4006,0.968741
1.55166,5.27976,1.11879
2.4295,6.54842,9.0337
9.83279,8.06457,2.18405
4.35752,1.20144,7.97276
4.10523,0.560735,8.93679
7.21639,6.40045,1.33318
9.37737,2.10174,8.112
6.39732,8.03072,9.7412
5.26329,0.79236,2.3905
8.59116,7.93673,8.52346
5.07489,6.97286,4.99448
0.516873,3.22776,6.21098
9.20225,0.606521,8.63141
5.93496,8.74583,9.8104
7.0158,7.60195,2.47543
2.75599,9.74003,7.82703
4.80273,2.34545,9.39915
3.72587,9.23507,8.3712
6.81623,6.28826,3.90633
3.30556,4.92467,6.80726
6.0388,8.30559,0.677804
1.92636,7.2709,3.58855
8.09864,3.76895,8.5991
5.45646,8.54954,0.249128
9.59838,8.05147,7.30075
2.49191,8.41614,0.488309
4.96723,6.82765,8.14117
1.24569,0.41928,9.64064
5.43472,8.77451,3.94876
7.27663,9.97331,3.82917
0.352257,3.5736,5.88714
3.45752,6.1339,3.74533
8.64718,4.46005,8.58047
9.0505,2.95301,1.39446
6.48335,6.77718,5.64886
3.96735,3.42845,2.93429
5.65342,9.82435,7.8009
2.65184,5.75538,2.12497
5.88115,8.32188,3.72441
2.49862,1.80078,3.82053
2.55701,4.38376,3.75263
9.27505,3.18303,7.37676
6.87291,8.01665,2.63996
2.18305,9.75964,9.07658
2.36376,7.74781,7.99328
8.32848,7.55911,3.30193
0.455914,3.98701,3.88989
4.5079,3.72544,6.82956
3.9548,1.48153,9.76516
2.84897,9.198,1.69723
2.01777,4.0857,6.49054
7.33787,2.4499,0.374325
7.43499,8.7545,2.25182
2.31422,0.283732,9.70679
9.68291,1.79099,5.20158
4.86229,6.72669,8.45665
6.46616,6.43858,0.993434
0.12133,3.47656,7.38521
7.30322,1.56851,7.27901
7.73247,3.0081,7.96281
1.19503,1.16701,1.07139
2.19846,5.53409,6.66805
4.70919,1.80023,1.48286
5.68314,9.14857,8.95263
5.54587,2.03263,9.64712
2.14245,5.39297,7.24835
1.59231,8.09098,7.29465
3.51286,0.320612,4.45085
4.20466,9.73828,5.90691
3.03619,8.11546,2.01802
3.9646,6.34891,8.36475
4.95714,4.01195,7.85442
8.5675,5.66167,2.63019
4.26439,3.02934,5.67849
3.55632,8.04134,1.70706
0.0929321,8.68487,6.50705
6.7228,2.14655,2.32016
4.39682,5.69938,5.08198
5.27307,9.46923,4.60703
4.37165,9.21274,5.83314
3.62065,6.2292,1.55312
7.58898,2.74991,4.90815
3.1193,0.384983,8.6402
7.91676,3.25567,8.10572
6.75998,2.59156,1.8634
0.537398,5.90571,3.30262
5.25047,8.34098,9.21524
6.96516,5.55985,7.63759
4.29764,6.59954,4.78591
6.67288,9.25501,1.40624
9.24437,0.785729,0.585269
4.4443,2.39926,8.66894
9.23721,1.49837,0.311053
4.53556,1.75219,1.79564
4.75825,5.65303,8.17063
5.96236,5.53628,0.243351
1.6065,7.84029,7.35537
6.02395,4.08126,2.66123
4.57177,7.09039,5.12035
8.78017,0.124849,3.86153
4.25247,7.83285,8.26321
4.45613,1.20868,3.18762
4.94026,5.98308,9.07116
3.71541,8.45506,4.96524
8.8708,2.66978,6.44767
1.21362,8.71969,1.12637
1.48733,8.98492,0.660527
2.32491,4.91748,6.58011
0.365049,8.49305,6.15558
9.74705,4.73012,5.93752
1.05312,3.95224,6.60768
5.10196,2.11893,3.47362
6.85939,0.0063114,4.28121
0.688564,1.26324,3.93469
1.38407,8.42063,6.26647
1.09837,4.09627,5.86791
8.50598,2.32205,3.42799
7.54788,5.38598,3.52043
6.28035,4.49989,6.15584
8.79027,9.31571,5.76616
5.3187,6.24922,9.29801
7.61451,2.93225,7.03865
3.27078,4.53297,4.99152
3.77773,4.20607,5.61373
5.90805,5.0001,7.34223
5.56474,3.05689,8.07506
6.09015,5.09019,6.91336
6.77736,7.55435,8.14599
5.88383,8.29759,1.78095
4.6853,0.53133,9.38673
0.464595,8.54058,1.91763
0.965655,7.90415,7.30307
6.01781,2.99715,7.52462
1.73012,6.73723,9.37955
8.88421,4.08348,0.570126
5.35875,9.81844,5.12578
7.89132,8.76643,3.18871
7.54803,2.12541,7.64721
3.29979,0.195898,4.43904
4.6074,1.70001,3.75711
8.6228,3.50785,6.7482
9.84524,7.89799,4.64494
3.05503,2.64334,1.3733
9.38623,3.7639,2.5793
0.120122,4.75227,9.46311
7.02579,5.41187,2.70543
5.84878,8.0294,5.72724
2.80925,0.454469,7.52893
8.63767,6.42946,6.50592
5.33428,6.40332,0.979405
1.02156,1.43493,8.19608
0.153063,7.34454,4.49742
0.518571,0.912594,7.55281
8.34685,0.678388,3.24041
5.91155,6.32359,9.74103
2.59609,3.1259,5.39163
3.61949,9.59529,6.05136
5.72475,7.9606,6.34093
5.2024,7.36656,5.64782
2.6854,9.28713,9.64954
4.54736,4.09058,2.21534
5.63914,7.73514,0.0750731
8.8786,9.24583,3.74808
8.7753,4.96114,3.68833
0.341967,8.66757,1.61225
3.49246,9.69953,2.04016
8.89701,4.74112,2.618
9.03689,2.07203,6.20359
8.91515,9.03376,7.08879
5.48364,2.88882,6.47854
3.86656,6.14591,8.3189
5.87569,4.60106,0.717521
1.55068,2.9299,4.49075
7.37622,5.66076,6.07907
7.09573,6.72083,4.16529
7.04054,4.80672,2.99654
5.57422,9.44902,4.79472
3.21326,0.903343,3.49491
5.59085,2.73296,3.43949
5.6258,9.02839,0.559744
0.700542,8.58862,7.3954
2.5331,8.58779,8.37799
7.04598,1.10151,8.51059
7.50237,5.60001,4.20044
5.5485,1.86703,5.01739
3.51037,6.50999,1.24496
9.73078,2.61139,7.70626
1.17704,9.42478,5.1562
7.01843,3.82425,5.10183
7.95638,2.7666,4.92589
3.43804,3.65573,4.87634
7.27744,6.89095,4.53021
